problem_size,threads,time,kernel_size
64,2,0.02598,25
128,2,0.098437,25
256,2,0.383182,25
512,2,1.511402,25
1024,2,6.000446,25
2048,2,23.940259,25
4096,2,95.753388,25
8192,2,382.717585,25
64,4,0.01262,25
128,4,0.044704,25
256,4,0.168906,25
512,4,0.684286,25
1024,4,2.69157,25
2048,4,10.213177,25
4096,4,40.370416,25
8192,4,161.202204,25
64,8,0.006553,25
128,8,0.022863,25
256,8,0.086016,25
512,8,0.350818,25
1024,8,1.385533,25
2048,8,5.50074,25
4096,8,20.735533,25
8192,8,82.209929,25
64,16,0.003977,25
128,16,0.012569,25
256,16,0.048329,25
512,16,0.177064,25
1024,16,0.739009,25
2048,16,2.742596,25
4096,16,10.747956,25
8192,16,42.584028,25
64,32,0.002275,25
128,32,0.007255,25
256,32,0.025977,25
512,32,0.09514,25
1024,32,0.377441,25
2048,32,1.507415,25
4096,32,5.926834,25
8192,32,23.27955,25
64,64,0.025026,25
128,64,0.037585,25
256,64,0.074544,25
512,64,0.16365,25
1024,64,0.505639,25
2048,64,1.632777,25
4096,64,5.628886,25
8192,64,20.605076,25
64,128,0.0012,25
128,128,0.003706,25
256,128,0.012177,25
512,128,0.04593,25
1024,128,0.172357,25
2048,128,0.701106,25
4096,128,2.851262,25
8192,128,11.844028,25
64,2,0.465158,101
128,2,1.324703,101
256,2,4.913004,101
512,2,18.408474,101
1024,2,71.000417,101
2048,2,278.799762,101
4096,2,1104.821788,101
8192,2,4399.598436,101
64,4,0.269826,101
128,4,0.795311,101
256,4,3.098245,101
512,4,11.281661,101
1024,4,42.50121,101
2048,4,163.929649,101
4096,4,649.096609,101
8192,4,2566.155379,101
64,8,0.137988,101
128,8,0.396513,101
256,8,1.539134,101
512,8,5.675656,101
1024,8,21.277598,101
2048,8,82.174432,101
4096,8,322.908041,101
8192,8,1282.863759,101
64,16,0.067234,101
128,16,0.191825,101
256,16,0.760097,101
512,16,2.800242,101
1024,16,10.579992,101
2048,16,41.014323,101
4096,16,161.465955,101
8192,16,640.635686,101
64,32,0.03753,101
128,32,0.097071,101
256,32,0.373428,101
512,32,1.409426,101
1024,32,5.321502,101
2048,32,20.620861,101
4096,32,81.079023,101
8192,32,322.512305,101
64,64,0.033015,101
128,64,0.057106,101
256,64,0.154398,101
512,64,0.455827,101
1024,64,1.640868,101
2048,64,4.723325,101
4096,64,17.940789,101
8192,64,72.491659,101
64,128,0.016218,101
128,128,0.033489,101
256,128,0.125257,101
512,128,0.444629,101
1024,128,1.651392,101
2048,128,6.239809,101
4096,128,24.69476,101
8192,128,97.729747,101
64,1,0.01,25
128,1,0.04,25
256,1,0.17,25
512,1,0.7,25
1024,1,2.81,25
2048,1,11.26,25
4096,1,45.16,25
8192,1,180.64,25
64,1,0.18,101
128,1,0.71,101
256,1,2.85,101
512,1,11.52,101
1024,1,46.17,101
2048,1,184.68,101
4096,1,739.25,101
8192,1,2955.93,101
64,1,0.05,51
128,1,0.18,51
256,1,0.71,51
512,1,2.94,51
1024,1,11.71,51
2048,1,46.96,51
4096,1,188.45,51
8192,1,754.48,51
64,2,0.111976,51
128,2,0.429217,51
256,2,1.634564,51
512,2,6.359641,51
1024,2,25.086502,51
2048,2,99.570267,51
4096,2,397.047172,51
8192,2,1586.101108,51
64,4,0.053988,51
128,4,0.204105,51
256,4,0.743751,51
512,4,2.842359,51
1024,4,10.803695,51
2048,4,42.255876,51
4096,4,166.922757,51
8192,4,664.457519,51
64,8,0.028206,51
128,8,0.100824,51
256,8,0.37485,51
512,8,1.408329,51
1024,8,5.536234,51
2048,8,21.648079,51
4096,8,83.947596,51
8192,8,333.920679,51
64,16,0.015616,51
128,16,0.051829,51
256,16,0.185985,51
512,16,0.702081,51
1024,16,2.746188,51
2048,16,10.64968,51
4096,16,42.269875,51
8192,16,168.286682,51
64,32,0.009006,51
128,32,0.027405,51
256,32,0.099816,51
512,32,0.365534,51
1024,32,1.4011,51
2048,32,5.518049,51
4096,32,21.744773,51
8192,32,86.06999,51
64,64,0.025026,51
128,64,0.037585,51
256,64,0.074544,51
512,64,0.16365,51
1024,64,0.505639,51
2048,64,1.632777,51
4096,64,5.628886,51
8192,64,20.605076,51
64,128,0.002987,51
128,128,0.011909,51
256,128,0.037527,51
512,128,0.131466,51
1024,128,0.501472,51
2048,128,1.91466,51
4096,128,7.545497,51
8192,128,29.620067,51

